data_type,category_code,food_category,carbs_total,calories,fiber,protein,fat_total,sugars_total,sodium
0.0,0.0,0.0,0.7480437292735104,0.8428509968311548,-0.5683009294377257,-0.16243578123364277,0.6331792477946778,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.7004307843007455,-0.7378715245136332,-0.3984634500967398,-0.6598768026429719,-0.28569082180836386,-0.33728381014434533,-0.2891882833743746
0.0,0.0,0.0,1.136778302412855,0.44089584140348015,0.1353114849749302,0.023820674271220137,-0.5454358060683352,-0.15333953421716032,-0.10447043807455837
0.0,0.0,0.0,0.5799701605156506,0.6892950947576612,-0.5683009294377257,-0.4906559985562367,0.530819607072639,0.8927207965004258,-0.2681976191357591
0.0,0.0,0.0,-0.36686146225677196,1.1680282012220826,0.8631863964362985,2.306597964300333,1.6011582779753453,-0.23352876482598653,-0.024705913967819546
0.0,0.0,0.0,-0.22791720832964543,-0.15977871670753932,-0.20436347370704158,0.2214342307215016,-0.09162167639316901,-0.31666372227350437,0.25656898682962787
0.0,0.0,0.0,-0.36943927772851826,-0.8552966260992462,-0.3742009530480275,-0.8109262452170376,-0.7193880278734184,0.0954107321612394,-0.35216027609022105
0.0,0.0,0.0,-0.5040012453536761,2.003552962504328,2.0277862547744876,0.40541926603728096,3.5069409529215125,-0.3732871381727979,0.03826607874802689
0.0,0.0,0.0,0.96896251520217,0.39121599073264396,0.1353114849749302,0.6495969363637779,-0.5501691998589496,-0.3497213234632653,-0.11286670377000456
0.0,0.0,0.0,0.4407681250413493,1.1635118511610976,0.35367395841334065,0.0465348761620571,1.2899376362424413,-0.3667410785312611,-0.20102749357218958
0.0,0.0,0.0,-0.08923073594969358,0.007326235548909706,-0.2528884678044661,0.2668626345031755,0.029671539491327847,-0.26233142724874864,0.18100259557061216
0.0,0.0,0.0,-0.7865298210570725,0.13378403725649277,-0.5683009294377257,-0.8109262452170376,1.252662160141352,-0.38114240974264213,-0.35216027609022105
0.0,0.0,0.0,-0.531326089354187,-0.7469042246356035,-0.2771509648531784,-0.2805496310659949,-0.4892267548047878,-0.4011078916493294,-0.10866857092228147
0.0,0.0,0.0,-0.7865298210570725,1.1860936014660233,-0.5683009294377257,-0.4327347837346024,2.633629798553135,-0.38114240974264213,0.08024740722525785
0.0,0.0,0.0,0.0481668286943852,-0.31785096884201813,-0.2286259707557539,-0.3237066146585851,-0.46555978585171526,-0.3497213234632653,0.8485057183585843
0.0,0.0,0.0,-0.4759030567116411,-0.8372312258553056,0.7418739111927372,-0.19991421435352374,-0.6969044073679994,-0.4649319731543136,-0.1590461650949586
0.0,0.0,0.0,0.8978148081819716,0.3008889895129418,1.178598858069558,0.42018349726632487,-0.5767945399311563,-0.4508579449250094,-0.35216027609022105
0.0,0.0,0.0,0.8032089803688817,0.5854190433550036,1.2513863492156947,0.6087113729602716,-0.12771380404660462,-0.4901343027742304,-0.03730031251098884
0.0,0.0,0.0,-0.8723710762662249,0.39121599073264396,-0.5683009294377257,-0.8109262452170376,1.8165276954483054,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.6883150515835378,0.22862738853718004,-0.5683009294377257,-2.9237714158650644e-05,1.1822529275059612,-0.3732871381727979,-0.05409284390188122
0.0,0.0,0.0,-0.3617058313132794,0.016358935670879926,0.11104898792621791,0.1532916250489908,0.340892181224232,-0.3356472952339611,0.2439745882864586
0.0,0.0,0.0,1.1530185398848567,0.22862738853718004,0.30514896431591615,-0.4054777414655981,-0.7193880278734184,1.8477908982006501,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,2.391959067749047,-0.5683009294377257,-0.8109262452170376,4.802707503102234,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.5331305601844094,-0.9817544278068292,-0.3499384559993153,-0.8109262452170376,-0.7193880278734184,-0.11700890320663086,-0.305980814765267
0.0,0.0,0.0,-0.5813357095060656,-0.6385118231719609,-0.5683009294377257,-0.6280769199958001,-0.14664737920906268,-0.33171965944903903,-0.0792816409882198
0.0,0.0,0.0,-0.35680798191696134,1.3396495035395168,2.658611178041007,1.8386854053490918,2.0419555747263214,-0.38114240974264213,-0.0708853752927736
0.0,0.0,0.0,-0.036385518778894045,-0.0920334657927627,-0.2286259707557539,-0.04318622130674883,-0.07978819191663268,-0.4236917974126316,0.2985503153068588
0.0,0.0,0.0,0.1587551124323022,0.07055513640270124,-0.2286259707557539,-0.16243578123364277,-0.04310439003937027,-0.25643997357136544,1.146573150546924
0.0,0.0,0.0,-0.8723710762662249,2.391959067749047,-0.5683009294377257,-0.8109262452170376,4.802707503102234,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.8615442512848903,-1.2120882809170697,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.47638757752700306,-0.35216027609022105
0.0,0.0,0.0,-0.1443959870450648,-0.6881916738427971,0.013998999731368839,-0.8109262452170376,-0.7193880278734184,0.164471661379453,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,-0.6294791230499907,-0.5683009294377257,2.1634984923880602,-0.5785695626026367,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,0.39121599073264396,-0.5683009294377257,2.0283489911375803,1.1822529275059612,-0.4901343027742304,2.7796468283112086
0.0,0.0,0.0,-0.8416950721524438,-0.5210867215863481,-0.5683009294377257,1.487750986135661,-0.3673418646964642,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,-0.977238077745844,-0.5683009294377257,0.4235906275499503,-0.7193880278734184,-0.4901343027742304,-0.2598013534403129
0.0,0.0,0.0,-0.4552805329376707,-0.6385118231719609,0.03826149678008113,-0.056814742441251016,-0.4247342644076651,-0.32713741769996324,-0.1590461650949586
0.0,0.0,0.0,0.416536659606934,-0.3449490692079288,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.9644001495752541,-0.35216027609022105
0.0,0.0,0.0,-0.7032663813196665,-1.0720814290265313,-0.1801009766583293,-0.6246697897121747,-0.7193880278734184,-0.3827789246530264,-0.35216027609022105
0.0,0.0,0.0,-0.7177021479614458,-0.8011004253674248,-0.3984634500967398,-0.6598768026429719,-0.28569082180836386,-0.33728381014434533,-0.2807920176789284
0.0,0.0,0.0,-0.20213905361218226,-0.5888319725011247,0.6448239229978879,-0.35664220740029867,-0.6010531831080557,0.0008201703410321342,-0.2681976191357591
0.0,0.0,0.0,-0.8262281793219658,0.07055513640270124,-0.5683009294377257,5.678521234995078,-0.29693263206107334,-0.4901343027742304,3.547905139444535
0.0,0.0,0.0,0.28506807054787175,0.5312228426231823,-0.325675958950603,-0.11587166735742702,0.6089206046177784,0.1778910836446035,-0.007913382576927164
0.0,0.0,0.0,0.45726614406052574,-0.07848441560980736,0.4507239466081898,0.14534165438719782,-0.6259035005087817,-0.2145451918655297,0.5336457547793523
0.0,0.0,0.0,-0.7803430639248813,0.7163931951235718,-0.5683009294377257,1.622900487386141,1.3934806254121337,-0.4901343027742304,2.3472391449957297
0.0,0.0,0.0,-0.5040012453536761,0.07055513640270124,0.30514896431591615,-2.9237714158650644e-05,0.5485698337874435,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.7811164085664052,-1.1217612796973675,-0.13157598256090478,-0.6099055584831305,-0.7193880278734184,-0.4613316403514683,-0.3101789476129901
0.0,0.0,0.0,-0.013185179533177226,-0.6204464229280204,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.38278275042470644,-0.35216027609022105
0.0,0.0,0.0,1.2143705481124194,0.07055513640270124,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,2.159383337137803,-0.35216027609022105
0.0,0.0,0.0,0.7996000387084368,0.2421764387201354,0.08678649087750573,-0.19650708406989817,-0.23954023234987246,0.48293746294021994,1.9190295945279738
0.0,0.0,0.0,-0.005193951570763583,-0.2501057179272415,0.32941146136462846,0.03858490550026424,-0.3324330854906822,-0.42892864512586104,-0.03730031251098884
0.0,0.0,0.0,1.0609905275435134,0.39121599073264396,0.30514896431591615,0.40541926603728096,-0.6134783418084186,-0.3732871381727979,-0.35216027609022105
0.0,0.0,0.0,1.1793122576966695,0.3460524901227929,-0.08305098846348023,0.11581319192910983,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,1.1254359143371713,0.47251029183037596,0.6448239229978879,0.04085632568934789,-0.34959163798165976,0.3281231524178738,0.8149206555767996
0.0,0.0,0.0,-0.5413795696939977,-0.18687681707344997,-0.13157598256090478,0.8562961735703942,0.09475570411227734,-0.460022428423161,-0.2765938848312053
0.0,0.0,0.0,-0.7326534776975744,-1.0494996787216058,-0.5683009294377257,-0.38503495976384483,-0.7193880278734184,-0.32648281173580956,0.18939886126605834
0.0,0.0,0.0,0.9320997539561975,0.5086410923182568,1.8579487754335016,0.5144474351132982,-0.27563236000330804,-0.1628313206973887,-0.14225363370406624
0.0,0.0,0.0,-0.5813357095060656,-1.0043361781117548,-0.3742009530480275,-0.718933727559148,-0.7193880278734184,-0.19981655767207185,-0.32697147900388246
0.0,0.0,0.0,0.6005926842896211,1.1996426516489784,0.30514896431591615,-2.9237714158650644e-05,0.9710252295997887,0.6786646462221714,-0.35216027609022105
0.0,0.0,0.0,1.0609905275435134,0.3596015403057482,0.03826149678008113,0.04085632568934789,-0.5714694719167149,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.20523243217827788,-0.37204716957383943,0.5720364318517511,-0.14312870962643137,-0.23184846744012383,-0.4132181019861726,-0.15484803224723553
0.0,0.0,0.0,1.1530185398848567,0.47251029183037596,2.0277862547744876,0.6087113729602716,-0.6134783418084186,-0.3732871381727979,-0.35216027609022105
0.0,0.0,0.0,-0.4119732330123325,1.3577149037834573,1.1543363610208457,2.0283489911375803,2.027755393354478,-0.25643997357136544,-0.05409284390188122
0.0,0.0,0.0,-0.430533504408906,0.07055513640270124,-0.5683009294377257,4.705217683972715,-0.5501691998589496,0.3513616641453296,-0.35216027609022105
0.0,0.0,0.0,1.447662848305461,0.3596015403057482,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,1.8009865717636615,-0.35216027609022105
0.0,0.0,0.0,-0.6883150515835378,-0.7378715245136332,-0.5683009294377257,-0.8109262452170376,-0.0857049341549008,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,1.705444395480093,0.47251029183037596,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,2.7828955179941866,-0.35216027609022105
0.0,0.0,0.0,-0.22791720832964543,-0.7378715245136332,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.3281231524178738,-0.35216027609022105
0.0,0.0,0.0,-0.7326534776975744,-0.9185255269530377,-0.5683009294377257,-0.4327347837346024,-0.5223605113390893,-0.32648281173580956,0.18939886126605834
0.0,0.0,0.0,-0.7803430639248813,0.7163931951235718,-0.5683009294377257,2.0283489911375803,1.3934806254121337,-0.4901343027742304,2.6453065771840696
0.0,0.0,0.0,-0.4119732330123325,0.39121599073264396,-0.5683009294377257,4.05672721998932,-0.1910229459960737,0.09442882321500884,-0.35216027609022105
0.0,0.0,0.0,-0.7171865848670965,-1.0856304792094866,-0.2771509648531784,-0.6746410338720159,-0.7193880278734184,-0.37197792624449055,-0.305980814765267
0.0,0.0,0.0,-0.22791720832964543,0.07055513640270124,0.30514896431591615,3.244694502391899,-0.4022506439022462,0.21127598781644133,-0.05409284390188122
0.0,0.0,0.0,0.8032089803688817,0.5854190433550036,3.0710736278691155,-0.24307119794611393,0.16812330786680227,0.6554261344947155,-0.35216027609022105
0.0,0.0,0.0,0.9320997539561975,0.28282358926900136,-0.3742009530480275,0.3247838493248097,-0.5909947213029998,-0.4901343027742304,-0.1716405636381279
0.0,0.0,0.0,1.705444395480093,0.5854190433550036,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,2.009151268364533,-0.35216027609022105
0.0,0.0,0.0,-0.716155458678398,-0.26365476811019684,0.1595739820236425,-0.12268592792467817,0.356275711043729,-0.3909614992049474,0.004681015966242125
0.0,0.0,0.0,-0.6228385386011813,-0.9275582270750079,-0.1801009766583293,-0.6280769199958001,-0.5525358967542569,-0.33171965944903903,-0.2849901505266515
0.0,0.0,0.0,0.5023779148160863,1.4886890555520256,1.0572863728259967,-0.05340761215762544,1.6473088674338368,1.03738871457839,-0.0708853752927736
0.0,0.0,0.0,-0.35680798191696134,1.4886890555520256,1.0572863728259967,1.8386854053490918,2.2389830912606503,-0.38114240974264213,-0.0708853752927736
0.0,0.0,0.0,0.045073450128289685,0.6170334937818994,3.9445235216227577,2.0760488151083383,0.7846478490943423,-0.4348200988032442,0.7141654672314453
0.0,0.0,0.0,0.1587551124323022,0.5854190433550036,1.6395863019950911,3.3185156585371187,-0.07387144967836456,0.04533337590348258,0.22718205689556623
0.0,0.0,0.0,0.6147706693842258,0.517673792440227,-0.5683009294377257,-0.37367785881842636,0.6461960807188677,-0.4901343027742304,0.4538812306726134
0.0,0.0,0.0,-0.8723710762662249,0.4996083921962866,-0.5683009294377257,1.8931994898871005,1.252662160141352,-0.4901343027742304,2.5655420530773307
0.0,0.0,0.0,0.8462584987470452,0.5221901425012121,-0.13157598256090478,-0.4122920020328492,-0.09635507018378353,0.88813855475135,-0.20522562641991268
0.0,0.0,0.0,-0.7207955265275414,-0.7423878745746184,-0.5683009294377257,0.6586826171201128,-0.5454358060683352,-0.47082342683169676,-0.20522562641991268
0.0,0.0,0.0,0.8661076778794917,0.3550851902447631,-0.010263497317343455,-0.5463057931887871,0.2438576085166345,1.1084134616890646,-0.15484803224723553
0.0,0.0,0.0,0.03734000371305062,0.0524897361587608,-0.5683009294377257,0.39179074490277865,-0.09280502484082262,-0.335974598216038,-0.007913382576927164
0.0,0.0,0.0,-0.2972604445196214,-0.7017407240257524,0.5477739348030388,-0.2862281815387041,-0.6738291126387538,-0.2132359799372223,-0.1590461650949586
0.0,0.0,0.0,0.5748145295721578,0.6802623946356909,0.7176114141440247,-0.2135427354880259,0.4225432241123322,0.25644379934304545,-0.35216027609022105
0.0,0.0,0.0,0.8462584987470452,0.8880144974410059,1.0572863728259967,-0.4327347837346024,0.858607127072694,1.2553725006415664,-0.21362189211535887
0.0,0.0,0.0,-0.7004307843007455,-0.16881141682950954,1.0572863728259967,-0.8109262452170376,0.660987936314538,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.7342001669806223,-0.6565772234159013,-0.5683009294377257,0.812003479883262,-0.4022506439022462,-0.3732871381727979,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,-0.4939886212204374,-0.5683009294377257,1.622900487386141,-0.29693263206107334,-0.4901343027742304,-0.2933864162220977
0.0,0.0,0.0,0.96896251520217,1.0370540494535145,1.1543363610208457,-0.8109262452170376,0.759797531693616,0.9126862784071131,-0.35216027609022105
0.0,0.0,0.0,0.2876458860196181,1.26287155250277,3.0710736278691155,0.3247838493248097,1.6473088674338368,0.4099488979370842,-0.14225363370406624
0.0,0.0,0.0,-0.6883150515835378,-0.4939886212204374,-0.5683009294377257,0.812003479883262,-0.29693263206107334,-0.3732871381727979,-0.35216027609022105
0.0,0.0,0.0,-0.7878187287929456,-0.4804395710374821,-0.5683009294377257,-0.6246697897121747,0.2503660249787294,-0.43645661371362837,-0.1590461650949586
0.0,0.0,0.0,-0.8723710762662249,-0.9411072772579632,-0.5683009294377257,0.6087113729602716,-0.6667290219528319,-0.4901343027742304,-0.3227733461561594
0.0,0.0,0.0,-0.7648761710944033,-1.1443430300022932,-0.15583847960961705,-0.7166623073700642,-0.7193880278734184,-0.40830855725501997,-0.21362189211535887
0.0,0.0,0.0,-0.0464389991187047,-0.12364791621965845,0.37793645546205296,0.2918482565830962,-0.2596571559599841,-0.45838591351277674,0.260767119677351
0.0,0.0,0.0,1.4876189881175288,0.43186314128150993,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,1.8608830174837234,-0.35216027609022105
0.0,0.0,0.0,0.6743182067815657,1.1860936014660233,-0.5683009294377257,-0.4327347837346024,0.858607127072694,0.8190776255331365,0.1390212670933812
0.0,0.0,0.0,-0.3083450510481306,-0.7965840753064397,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.22600462200989918,-0.35216027609022105
0.0,0.0,0.0,0.03527775133565361,0.973825148599723,1.1300738639721335,0.7881535678978834,1.363896914220793,-0.0292917040100373,-0.05829097674960432
0.0,0.0,0.0,-0.7865298210570725,-0.015255514756015838,-0.5683009294377257,-0.4327347837346024,0.858607127072694,-0.4901343027742304,-0.0708853752927736
0.0,0.0,0.0,0.5804857236099997,0.7480076455504676,-0.13157598256090478,-0.1919642436917308,0.5716451285166892,0.8786467682711216,-0.23881068920169746
0.0,0.0,0.0,1.0328923389014784,0.1518494375004332,-0.5683009294377257,-0.31689235409133404,-0.7193880278734184,1.0753558604993034,-0.35216027609022105
0.0,0.0,0.0,-0.6450077516581997,-1.0088525281727398,-0.13157598256090478,-0.3430136862657965,-0.7193880278734184,-0.335974598216038,0.01727541450941141
0.0,0.0,0.0,0.6879806287818212,-0.26817111817118194,7.7294730612218725,1.579743503793551,-0.7193880278734184,-0.404053618488021,0.08864367292070405
0.0,0.0,0.0,-0.1018620317612505,-0.4939886212204374,-0.30141346190189067,-0.1578929408554754,-0.5495775256351229,0.3376149388981022,0.130625001397935
0.0,0.0,0.0,0.8694588379927618,0.4860593420133313,0.08678649087750573,-0.5042845196907387,8.782829998715893e-05,1.5443810338154176,-0.12546110231317384
0.0,0.0,0.0,0.9893272574289658,0.28282358926900136,0.7903989052901615,-0.1794714326517705,-0.5549025936495642,-0.4901343027742304,-0.0708853752927736
0.0,0.0,0.0,-0.5040012453536761,-0.0920334657927627,-0.5683009294377257,1.622900487386141,0.12611443797509844,-0.022418341386423655,-0.35216027609022105
0.0,0.0,0.0,-0.42924459667303283,-0.019771864817000946,-0.3742009530480275,0.6087113729602716,0.251549373426383,-0.4390750375702431,0.4664756292157827
0.0,0.0,0.0,1.0609905275435134,0.8744654472580506,-0.5683009294377257,-0.4054777414655981,0.33734213588127093,0.3281231524178738,-0.35216027609022105
0.0,0.0,0.0,1.1898813011308293,0.43637949134249504,0.2323614731697793,0.7029753108072448,-0.7193880278734184,-0.271823213728977,-0.35216027609022105
0.0,0.0,0.0,-0.4983300513158342,-0.5120540214643778,-0.3742009530480275,-0.05340761215762544,-0.2555154363931964,-0.43874773458816624,0.20619139265695074
0.0,0.0,0.0,0.2067024802067837,0.3550851902447631,-0.5683009294377257,-0.28282105125507856,0.3811260284444553,-0.18574252944276762,-0.35216027609022105
0.0,0.0,0.0,0.4894888374573547,0.6531642942697803,-0.10731348551219252,-0.3827635395747611,0.39710123248777923,0.3746001758727854,-0.0750835081404967
0.0,0.0,0.0,-0.1848676899514819,-0.3675308195128543,-0.5683009294377257,-0.30667096324045734,-0.3247413205809336,0.164471661379453,1.2431302060445555
0.0,0.0,0.0,0.4809820464005919,0.6983277948796314,6.710448185175957,-0.24307119794611393,1.6473088674338368,-0.40830855725501997,-0.14225363370406624
0.0,0.0,0.0,-0.6898617408665856,-1.0901468292704717,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.271823213728977,-0.3353677446993287
0.0,0.0,0.0,-0.12609349719566593,0.025391635792850142,-0.2528884678044661,0.0851490193764799,0.13676457400398118,-0.05940357836110673,0.20199325980922764
