data_type,category_code,food_category,carbs_total,calories,fiber,protein,fat_total,sugars_total,sodium
0.0,0.0,0.0,1.512108235099119,0.47251029183037596,0.03826149678008113,-0.8109262452170376,-0.7193880278734184,2.0464638083212927,-0.15064989939951243
0.0,0.0,0.0,1.1161557786388845,0.4544448915864355,0.1353114849749302,0.48719039284429383,-0.7193880278734184,-0.4901343027742304,0.6092121460383679
0.0,0.0,0.0,0.5454274331942498,-0.20494221731739043,0.6448239229978879,-0.8109262452170376,-0.7193880278734184,1.146380607609978,-0.14225363370406624
0.0,0.0,0.0,-0.3910929276911873,-0.7378715245136332,-0.5683009294377257,-0.4327347837346024,-0.6010531831080557,0.011621168749567912,0.06765300868208857
0.0,0.0,0.0,-0.7476048074337031,-0.5662502221961991,-0.5683009294377257,0.4712904515207079,-0.14664737920906268,-0.33171965944903903,0.6637878730587682
0.0,0.0,0.0,-0.7326534776975744,-1.013368878233725,-0.5683009294377257,-0.38503495976384483,-0.6578539085954297,-0.32648281173580956,0.17260632987516597
0.0,0.0,0.0,-0.7795697192833574,-1.1307939798193378,-0.47125094124287664,-0.7654978414353636,-0.7193880278734184,-0.4181276467173252,-0.35216027609022105
0.0,0.0,0.0,-0.5393173173166006,-0.977238077745844,-0.47125094124287664,-0.7632264212462799,-0.7193880278734184,-0.09475230042540564,-0.30178268191754387
0.0,0.0,0.0,-0.8723710762662249,0.39121599073264396,-0.5683009294377257,3.244694502391899,0.5485698337874435,-0.4901343027742304,-0.05409284390188122
0.0,0.0,0.0,-0.3923818354270605,-0.22300761756133086,-0.2286259707557539,-0.41910626260010025,0.13735624822780795,-0.3094630566678138,-0.35216027609022105
0.0,0.0,0.0,0.6743182067815657,1.0370540494535145,0.2323614731697793,0.3247838493248097,0.660987936314538,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.04747012530740321,0.766073045794408,0.4021989525107652,1.4604939438666569,1.4106391779031113,-0.3592131099434937,-0.016309648272373356
0.0,0.0,0.0,-0.7004307843007455,-0.9501399773799334,-0.5683009294377257,0.09764183041644026,-0.7193880278734184,-0.33728381014434533,0.09703993861615023
0.0,0.0,0.0,-0.039478897344989564,-0.11009886603670313,-0.5683009294377257,-0.4611275360981486,-0.08215488881193998,0.41616765459654426,0.29435218245913575
0.0,0.0,0.0,-0.319945220670989,1.5203035059789212,1.1543363610208457,1.2174519836347015,2.450210789166823,-0.25643997357136544,0.2481727211341817
0.0,0.0,0.0,0.02419314480714445,-0.6339954731109758,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.5058486716855989,-0.35216027609022105
0.0,0.0,0.0,1.447662848305461,0.43637949134249504,-0.5683009294377257,-0.4327347837346024,-0.7193880278734184,2.237281446872091,-0.35216027609022105
0.0,0.0,0.0,-0.6380476498844846,-0.4443087705496012,-0.325675958950603,0.3361409502702281,-0.12179706180833651,-0.4403842494985505,0.17680446272288905
0.0,0.0,0.0,-0.2083258107443734,-0.26365476811019684,-0.20436347370704158,-0.2941781522004971,-0.09162167639316901,0.25382537548643075,0.28595591676368953
0.0,0.0,0.0,-0.8723710762662249,2.6945545218350495,-0.5683009294377257,-0.8109262452170376,4.802707503102234,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.6084027719594018,-0.9004601267090973,-0.1801009766583293,-0.7212051477482316,-0.7193880278734184,-0.4642773671901599,-0.2849901505266515
0.0,0.0,0.0,-0.8723710762662249,0.39121599073264396,-0.5683009294377257,2.0283489911375803,0.9710252295997887,-0.4901343027742304,2.6453065771840696
0.0,0.0,0.0,-0.8723710762662249,-0.5256030716473331,-0.5683009294377257,0.8665175644212708,-0.12357208447981691,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.7584316324150375,-0.7423878745746184,-0.5683009294377257,0.4951403635060868,-0.4578680209419667,-0.3742690471190284,-0.05409284390188122
0.0,0.0,0.0,-0.8723710762662249,0.5538045929281079,-0.5683009294377257,2.43379749488902,1.1822529275059612,-0.4901343027742304,4.144040003821215
0.0,0.0,0.0,1.4711209690983524,0.8338182967091846,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,2.4853771072863373,-0.35216027609022105
0.0,0.0,0.0,-0.2995804784441931,-0.60238102268408,-0.325675958950603,-0.4668060865708578,-0.48035164144738557,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.6883150515835378,0.39121599073264396,-0.5683009294377257,1.622900487386141,0.9710252295997887,-0.3732871381727979,2.242285823802652
0.0,0.0,0.0,1.3618215930963087,0.5854190433550036,-0.15583847960961705,-0.4327347837346024,-0.5223605113390893,0.6007665364878829,-0.21362189211535887
0.0,0.0,0.0,-0.0613903288548333,-0.5120540214643778,-0.30141346190189067,-0.6837267146283507,-0.5199938144437822,0.3926018398870116,-0.2598013534403129
0.0,0.0,0.0,-0.6037627041102586,-1.0314342784776653,-0.5683009294377257,-0.7632264212462799,-0.7193880278734184,-0.14908459545016137,-0.35216027609022105
0.0,0.0,0.0,0.6312686884034022,1.0370540494535145,-0.5683009294377257,-0.33733513579308727,1.0065256830293976,0.6007665364878829,-0.0037152497292040672
0.0,0.0,0.0,0.44643931907919115,-0.06493536542685203,1.1300738639721335,0.509904594735131,-0.5815279337217708,-0.10948093461886349,0.6260046774292602
0.0,0.0,0.0,0.7745952286324975,0.4092813909765844,0.7903989052901615,0.7665750761015884,-0.3087661165376096,0.3281231524178738,-0.049894711054158124
0.0,0.0,0.0,0.039660037637622395,-0.2501057179272415,-0.5683009294377257,-0.2862281815387041,-0.35550838021992787,0.3657629953567106,0.16421006417971978
0.0,0.0,0.0,-0.8411795090580944,-1.0043361781117548,-0.3499384559993153,-0.6382983108466768,-0.4862683836856538,-0.4803152133119251,-0.33956587754705175
0.0,0.0,0.0,-0.8723710762662249,1.682892108174385,-0.5683009294377257,-0.8109262452170376,3.5069409529215125,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.96896251520217,1.0370540494535145,1.1543363610208457,-0.8109262452170376,0.759797531693616,0.9126862784071131,-0.35216027609022105
0.0,0.0,0.0,1.1898813011308293,0.32798708987885244,0.1353114849749302,-0.16243578123364277,-0.6347786138661841,0.2580803142534297,-0.35216027609022105
0.0,0.0,0.0,-0.16940079712100403,-0.1959095171954202,-0.5683009294377257,-0.4668060865708578,-0.0022788685953201507,0.25382537548643075,0.15581379848427357
0.0,0.0,0.0,-0.6609902075830268,-1.0540160287825908,0.03826149678008113,-0.717798017464606,-0.695129384696519,-0.3559400801227253,-0.2849901505266515
0.0,0.0,0.0,-0.013185179533177226,-0.46689052085452676,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.6007665364878829,-0.049894711054158124
0.0,0.0,0.0,-0.6145895290915931,-0.891427426587127,-0.5683009294377257,0.173734406750744,-0.7193880278734184,-0.1628313206973887,-0.0708853752927736
0.0,0.0,0.0,-0.12403124481826881,1.547401606344832,0.2080989761210671,1.3866727877214369,1.9526127669284725,0.03780540731571521,-0.21782002496308198
0.0,0.0,0.0,1.1195069387521548,0.6260661939038696,0.5235114377543266,-0.2941781522004971,-0.047246109606157986,0.9974577507650152,-0.16324429794268172
0.0,0.0,0.0,1.0609905275435134,0.7570403456724378,-0.5683009294377257,-0.10110743612838302,0.02020475191009882,-0.08100557517817829,-0.03730031251098884
0.0,0.0,0.0,-0.09902643474232956,1.1860936014660233,6.710448185175957,1.4604939438666569,1.4502813508995078,-0.4901343027742304,2.3052578165184987
0.0,0.0,0.0,-0.4119732330123325,1.5203035059789212,2.0277862547744876,1.622900487386141,2.6614384870729957,-0.3732871381727979,0.8485057183585843
0.0,0.0,0.0,-0.6671769647152179,-0.7423878745746184,-0.3499384559993153,0.09309899003827285,-0.4578680209419667,-0.4613316403514683,-0.20522562641991268
0.0,0.0,0.0,-0.6481011302242953,0.1518494375004332,-0.30141346190189067,-0.31689235409133404,0.8242900220907386,-0.34775750557080426,0.013077281661688317
0.0,0.0,0.0,-0.22791720832964543,1.0370540494535145,2.4645112016513084,0.6087113729602716,1.4993903114771332,-0.08100557517817829,2.271672753736714
0.0,0.0,0.0,0.8462584987470452,0.6621969943917505,7.5111105877834605,2.974395499890939,-0.2265233994256825,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.826743742416315,-0.8236821756723504,-0.5683009294377257,-0.00684349828140969,-0.35314168332462065,-0.4613316403514683,0.39090923795676696
0.0,0.0,0.0,-0.5217881721087256,-0.9682053776238738,-0.5683009294377257,-0.7200694376536898,-0.7193880278734184,-0.04500224714972571,-0.35216027609022105
0.0,0.0,0.0,-0.743480302678909,-1.0314342784776653,-0.5683009294377257,-0.4327347837346024,-0.6578539085954297,-0.32648281173580956,0.08444554007298095
0.0,0.0,0.0,1.6134163831387494,0.5538045929281079,2.9012361485281297,-0.4054777414655981,-0.7193880278734184,1.8477908982006501,-0.20102749357218958
0.0,0.0,0.0,-0.4560538775791946,-0.8372312258553056,1.2999113433131193,-0.19991421435352374,-0.7193880278734184,-0.4649319731543136,-0.1926312278767434
0.0,0.0,0.0,-0.7004307843007455,0.22411103847619493,-0.5683009294377257,0.3247838493248097,0.858607127072694,-0.4901343027742304,0.4874662934543982
0.0,0.0,0.0,-0.23539287319770974,-0.5030213213424076,0.5720364318517511,-0.5099630701634481,-0.3365748050574699,-0.2976801493130475,-0.10447043807455837
0.0,0.0,0.0,0.8805434445212712,1.1273810506732167,-0.5683009294377257,-0.35664220740029867,0.7006301093109346,1.2118412040253463,-0.016309648272373356
0.0,0.0,0.0,1.705444395480093,0.47251029183037596,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,2.7828955179941866,-0.35216027609022105
0.0,0.0,0.0,-0.3825861366344245,-0.597864672623095,-0.325675958950603,-0.5837842263086681,-0.36438349357733013,-0.4901343027742304,-0.016309648272373356
0.0,0.0,0.0,-0.7004307843007455,-0.015255514756015838,-0.5683009294377257,-0.8109262452170376,0.858607127072694,-0.38114240974264213,-0.35216027609022105
0.0,0.0,0.0,-0.3753682533135348,-0.6204464229280204,0.8874488934850107,0.01019215313671806,-0.3632001451296765,-0.4508579449250094,1.1633656819378166
0.0,0.0,0.0,1.705444395480093,0.5854190433550036,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,2.564584428948933,1.04581796220157
0.0,0.0,0.0,0.07291385722314987,0.28282358926900136,0.2323614731697793,-0.8109262452170376,0.660987936314538,0.38278275042470644,-0.35216027609022105
0.0,0.0,0.0,0.1726753159797323,-0.4894722711594523,0.08678649087750573,-0.5042845196907387,-0.7193880278734184,0.7483801814045388,-0.05829097674960432
0.0,0.0,0.0,-0.14826271025268423,-0.7152897742087078,-0.30141346190189067,-0.8109262452170376,-0.7193880278734184,0.28230073492711605,-0.35216027609022105
0.0,0.0,0.0,1.2177217082256895,0.4860593420133313,0.08678649087750573,-0.19650708406989817,-0.47975996722355885,1.1021947050296044,-0.35216027609022105
0.0,0.0,0.0,-0.7803430639248813,0.7163931951235718,-0.5683009294377257,1.622900487386141,1.3934806254121337,-0.4901343027742304,2.3472391449957297
0.0,0.0,0.0,-0.7803430639248813,0.5538045929281079,-0.5683009294377257,2.0283489911375803,1.1822529275059612,-0.4901343027742304,1.8980389302893583
0.0,0.0,0.0,-0.7004307843007455,-0.31785096884201813,-0.5683009294377257,-0.4327347837346024,0.26693290324588026,-0.38114240974264213,0.20619139265695074
0.0,0.0,0.0,-0.6903773039609349,-0.9546563274409186,-0.5683009294377257,-0.2760067906878275,-0.6324119169708767,-0.2590583974279802,0.37831483941359767
0.0,0.0,0.0,-0.4356891353523986,-0.6746426236598417,0.013998999731368839,-0.5360844023379105,-0.43301770354124053,-0.4636227612260062,-0.2849901505266515
0.0,0.0,0.0,-0.6661458385265194,-0.8598129761602312,-0.5683009294377257,-0.7200694376536898,-0.4353844004365478,-0.46395006420808305,-0.2849901505266515
0.0,0.0,0.0,-0.09902643474232956,1.4886890555520256,1.8579487754335016,1.8386854053490918,1.8443363839681657,-0.053839427665800424,0.20619139265695074
0.0,0.0,0.0,1.137551647054379,0.23314373859816515,2.318936219359035,0.15102020485990714,-0.6193950840466869,0.5084670955422137,0.07604927437753475
0.0,0.0,0.0,32.639230056435906,27.642872258716793,-0.5683009294377257,10.546174700201435,-0.7193880278734184,35.513193725678356,8.044105419355972
0.0,0.0,0.0,-0.28230911478349274,-0.5662502221961991,0.8874488934850107,0.01019215313671806,-0.3632001451296765,-0.4508579449250094,0.9114777110744308
0.0,0.0,0.0,0.5023779148160863,1.3396495035395168,1.8579487754335016,-0.05340761215762544,1.4502813508995078,0.8190776255331365,0.025671680204857605
0.0,0.0,0.0,-0.14491155013941404,-0.05590266530488182,-0.13157598256090478,0.16464872599440922,-0.02949588289135353,-0.26920478987236224,0.18939886126605834
0.0,0.0,0.0,-0.8723710762662249,-1.2120882809170697,-0.5683009294377257,-0.7632264212462799,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.3407488847375923,0.5041247422572717,0.1353114849749302,0.19077005816887177,1.0207258644012407,-0.4901343027742304,-0.23041442350625124
0.0,0.0,0.0,1.1898813011308293,0.5854190433550036,0.6448239229978879,-0.24307119794611393,-0.12771380404660462,1.47368358968682,-0.35216027609022105
0.0,0.0,0.0,-0.3890306753137903,1.4615909551861148,1.712373793141228,1.674007441640524,2.608779481152409,-0.28556993897620436,0.8275150541199688
0.0,0.0,0.0,0.416536659606934,-0.26817111817118194,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.6295691989106451,-0.35216027609022105
0.0,0.0,0.0,-0.5287482738824407,-0.8011004253674248,-0.5683009294377257,-0.4327347837346024,-0.5418857607253742,-0.14090202089824033,0.06765300868208857
0.0,0.0,0.0,0.416536659606934,1.5203035059789212,2.0277862547744876,-2.9237714158650644e-05,1.605299997542133,-0.25643997357136544,-0.05409284390188122
0.0,0.0,0.0,-0.7349735116221462,-1.099179529392442,0.08678649087750573,-0.5076916499743643,-0.7193880278734184,-0.40274440655971366,-0.25560322059258983
0.0,0.0,0.0,0.7506215447452568,0.7841384460383485,-0.5683009294377257,-0.39071351023655404,0.37639263465384065,-0.2476027930552907,-0.35216027609022105
0.0,0.0,0.0,-0.6145895290915931,-1.1082122295144121,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.6576390474697567,-1.0720814290265313,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.21749091870422127,-0.35216027609022105
0.0,0.0,0.0,0.9836560633911239,0.4950920421353015,-0.08305098846348023,-0.35664220740029867,-0.186881226429286,0.557235239871663,-0.35216027609022105
0.0,0.0,0.0,-0.15780062749814563,-0.46237417079354165,-0.5683009294377257,-0.5860556464977519,-0.36793353892029096,0.15792560173791617,-0.020507781120096453
0.0,0.0,0.0,0.8462584987470452,0.7344585953675122,0.2323614731697793,-0.05340761215762544,0.26693290324588026,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.8615442512848903,-1.1669247803072187,-0.47125094124287664,-0.7632264212462799,-0.6578539085954297,-0.4901343027742304,0.437088699281721
0.0,0.0,0.0,0.3245086472655904,1.3577149037834573,-0.5683009294377257,-0.4054777414655981,1.8165276954483054,-0.4901343027742304,-0.3227733461561594
0.0,0.0,0.0,-0.7996766799629786,-0.39462891987876497,-0.2286259707557539,1.2685589378890845,-0.13599724318018006,-0.4439845823013957,0.004681015966242125
0.0,0.0,0.0,-0.2454463535375204,0.3641178903667333,-0.5683009294377257,0.723418092508998,0.559811644040153,-0.4017624976134831,1.3480835272376328
0.0,0.0,0.0,-0.7865298210570725,-1.1262776297583525,-0.15583847960961705,-0.6212626594285491,-0.7193880278734184,-0.4901343027742304,-0.21362189211535887
0.0,0.0,0.0,0.07085160484575286,-0.22752396762231597,0.013998999731368839,0.574640070124016,-0.5750195172596758,-0.4901343027742304,0.10963433715931953
0.0,0.0,0.0,1.0148476305992542,0.39121599073264396,0.30514896431591615,0.6087113729602716,-0.6134783418084186,-0.3732871381727979,-0.35216027609022105
0.0,0.0,0.0,-0.4931744203723415,-0.6610935734768865,-0.5683009294377257,-0.4100205818437655,-0.3714835842632519,-0.02798249208172996,0.2649652525250741
0.0,0.0,0.0,-0.7865298210570725,0.8880144974410059,-0.5683009294377257,1.4604939438666569,1.8443363839681657,-0.38114240974264213,-0.35216027609022105
0.0,0.0,0.0,-0.20059236432913452,-0.20494221731739043,-0.2286259707557539,0.06924907805289407,-0.13599724318018006,-0.4439845823013957,-0.05829097674960432
0.0,0.0,0.0,-0.7004307843007455,-0.6927080239037822,-0.5683009294377257,-0.4327347837346024,-0.2265233994256825,-0.271823213728977,0.3741167065658746
0.0,0.0,0.0,0.37503383051181827,0.9647924484777528,1.008761378728572,0.6541397767419455,1.1893530181918828,0.6711366776344039,0.05505861013891928
0.0,0.0,0.0,-0.7803430639248813,-0.7378715245136332,-0.5683009294377257,1.2174519836347015,-0.6134783418084186,-0.4315470689824757,-0.35216027609022105
0.0,0.0,0.0,-0.7004307843007455,-0.5436684718912735,0.2323614731697793,-0.8109262452170376,0.06931371248772436,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.1474893656111603,-0.3043019186590628,-0.5683009294377257,-0.45658469571998117,-0.164397605923867,0.07249952341586051,0.042464211595749986
0.0,0.0,0.0,0.7745952286324975,0.4092813909765844,0.7903989052901615,0.7665750761015884,-0.3087661165376096,0.3281231524178738,-0.049894711054158124
0.0,0.0,0.0,-0.5772112047512715,-0.8011004253674248,-0.5683009294377257,-0.41115629193830733,-0.5111187010863799,-0.17297771314177082,0.10963433715931953
0.0,0.0,0.0,0.44953269764528686,0.0524897361587608,0.06252399382879342,0.06243481748564303,-0.41585915105026294,-0.3222278729688106,0.08024740722525785
0.0,0.0,0.0,-0.743480302678909,-0.9411072772579632,-0.5683009294377257,-0.4327347837346024,-0.5223605113390893,-0.32648281173580956,0.17260632987516597
0.0,0.0,0.0,-0.5040012453536761,-0.6565772234159013,1.1543363610208457,-2.9237714158650644e-05,-0.4022506439022462,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,1.3961065388705347,0.5854190433550036,-0.5683009294377257,-0.35664220740029867,-0.6010531831080557,1.9973683610097666,1.3270928629990173
0.0,0.0,0.0,1.1898813011308293,0.5854190433550036,-0.30141346190189067,-0.30667096324045734,-0.3247413205809336,0.8554082565436658,-0.024705913967819546
0.0,0.0,0.0,-0.22791720832964543,1.5203035059789212,1.1543363610208457,1.2174519836347015,2.2389830912606503,-0.25643997357136544,0.2481727211341817
0.0,0.0,0.0,0.6341042854223231,0.598968093537959,-0.5683009294377257,-0.5156416206361573,0.356275711043729,0.9552356660771024,-0.24300882204942054
0.0,0.0,0.0,1.0426880376941148,0.5854190433550036,0.1353114849749302,-0.16243578123364277,-0.21232321805383897,0.44497031701930634,-0.35216027609022105
0.0,0.0,0.0,0.9320997539561975,0.6757460445747059,-0.08305098846348023,-0.35664220740029867,0.10895588548412088,0.4917746434562947,-0.35216027609022105
0.0,0.0,0.0,0.5454274331942498,-0.0920334657927627,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,1.3100320986483989,-0.35216027609022105
